job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,default_yes,housing_yes,loan_yes,contact_telephone,contact_unknown,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,poutcome_other,poutcome_success,poutcome_unknown,age,balance,day,duration,campaign,pdays,previous,INDEX,TARGET
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4,0.13043478260869565,0.3333333333333333,-0.4824561403508772,3.5,0.0,0.0,1447,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13333333333333333,-0.3169705469845722,1.1666666666666667,0.20614035087719298,0.5,0.0,0.0,2509,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.7333333333333333,-0.2664796633941094,-0.6666666666666666,-0.19298245614035087,0.0,0.0,0.0,610,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3333333333333333,-0.2496493688639551,1.0833333333333333,-0.3333333333333333,0.0,0.0,0.0,2490,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.2,0.5084151472650772,-0.08333333333333333,0.6359649122807017,-0.5,312.0,4.0,3896,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.5333333333333333,0.3120617110799439,0.3333333333333333,-0.6973684210526315,0.0,0.0,0.0,1627,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.1333333333333333,-0.08274894810659186,-0.08333333333333333,-0.2543859649122807,0.0,0.0,0.0,3124,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4666666666666667,4.042776998597476,0.16666666666666666,1.3201754385964912,0.0,182.0,2.0,1600,0
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,2.994389901823282,0.08333333333333333,1.3070175438596492,-0.5,0.0,0.0,3891,0
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.13333333333333333,-0.1605890603085554,1.0,-0.7017543859649122,-0.5,0.0,0.0,2901,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4666666666666667,-0.21037868162692847,0.75,-0.11842105263157894,0.0,0.0,0.0,3723,1
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.3333333333333333,0.06872370266479663,-0.5833333333333334,1.8245614035087718,-0.5,0.0,0.0,3398,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,-0.06802244039270687,0.75,0.5614035087719298,1.5,0.0,0.0,4386,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4,-0.11290322580645161,0.75,-0.4956140350877193,2.0,0.0,0.0,1847,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.13333333333333333,0.04137447405329593,-0.4166666666666667,-0.6271929824561403,-0.5,0.0,0.0,789,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.13333333333333333,-0.07713884992987377,-0.3333333333333333,0.6798245614035088,0.0,176.0,1.0,3022,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.3333333333333333,0.11640953716690042,-1.0833333333333333,-0.2894736842105263,1.0,0.0,0.0,1986,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7333333333333333,0.35694249649368864,-0.16666666666666666,2.508771929824561,1.0,0.0,0.0,3861,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.13333333333333333,-0.3169705469845722,0.5833333333333334,-0.34210526315789475,-0.5,0.0,0.0,885,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0,-0.3169705469845722,-0.6666666666666666,1.394736842105263,-0.5,0.0,0.0,4268,0
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.7333333333333333,0.8281907433380085,-0.9166666666666666,0.39473684210526316,-0.5,0.0,0.0,741,1
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.2,0.7131837307152875,0.08333333333333333,0.7850877192982456,-0.5,0.0,0.0,2056,0
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6,-0.26718092566619916,0.25,-0.27631578947368424,2.0,0.0,0.0,3286,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,-0.3169705469845722,-0.3333333333333333,1.6491228070175439,1.0,370.0,3.0,3674,0
0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.13333333333333333,2.5953716690042077,1.25,-0.6578947368421053,7.0,0.0,0.0,682,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.4,-0.17601683029453016,0.25,-0.06140350877192982,-0.5,184.0,1.0,4251,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.26666666666666666,-0.2847124824684432,-0.6666666666666666,0.6710526315789473,0.5,0.0,0.0,2322,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.4666666666666667,-0.3155680224403927,-0.4166666666666667,-0.37280701754385964,0.0,0.0,0.0,4250,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4,-0.25666199158485276,0.25,0.7850877192982456,-0.5,0.0,0.0,937,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6,-0.23842917251051893,0.16666666666666666,-0.20175438596491227,1.5,0.0,0.0,1081,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.6666666666666666,-0.14726507713884993,0.16666666666666666,-0.49122807017543857,1.0,0.0,0.0,1516,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.26666666666666666,-0.22580645161290322,-0.9166666666666666,-0.12719298245614036,-0.5,338.0,3.0,433,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4666666666666667,0.6718092566619915,0.25,-0.40350877192982454,-0.5,190.0,8.0,1951,0
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.6666666666666666,-0.09046283309957924,0.16666666666666666,-0.631578947368421,0.0,0.0,0.0,1699,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.6666666666666666,-0.3169705469845722,1.0,-0.4473684210526316,2.0,0.0,0.0,3591,0
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.9333333333333333,-0.08485273492286115,0.8333333333333334,-0.06578947368421052,1.0,0.0,0.0,114,1
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.2,-0.30575035063113604,0.16666666666666666,-0.39473684210526316,1.0,0.0,0.0,587,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.26666666666666666,-0.021037868162692847,-0.16666666666666666,-0.49122807017543857,-0.5,0.0,0.0,3738,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.13333333333333333,-0.2321178120617111,-0.25,-0.7412280701754386,2.0,177.0,5.0,1380,0
0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5333333333333333,1.9186535764375876,-1.0833333333333333,1.0570175438596492,0.5,0.0,0.0,1947,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2666666666666666,2.0680224403927068,-1.0833333333333333,-0.44298245614035087,0.5,266.0,2.0,253,0
0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.8666666666666667,3.5631136044880787,-0.75,1.7412280701754386,0.0,284.0,4.0,3665,0
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,1.600280504908836,-0.3333333333333333,3.1228070175438596,1.0,0.0,0.0,3956,1
0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3333333333333333,-0.3169705469845722,0.8333333333333334,-0.19298245614035087,-0.5,189.0,1.0,3574,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,-0.258765778401122,1.1666666666666667,-0.5087719298245614,2.0,0.0,0.0,4244,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.13333333333333333,-0.15497896213183732,-0.75,0.7324561403508771,0.0,0.0,0.0,613,1
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.3333333333333333,0.012622720897615708,0.3333333333333333,0.14035087719298245,-0.5,0.0,0.0,3220,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.6666666666666666,1.0799438990182328,-0.6666666666666666,0.07456140350877193,-0.5,88.0,2.0,1764,0
0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.3333333333333333,-0.10378681626928471,-0.3333333333333333,-0.24561403508771928,0.0,0.0,0.0,4448,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.06666666666666667,0.09747545582047686,-0.16666666666666666,-0.4298245614035088,2.0,0.0,0.0,77,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.06666666666666667,3.3604488078541372,-0.6666666666666666,0.5482456140350878,1.0,0.0,0.0,3691,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.0,0.5883590462833099,-0.9166666666666666,0.35526315789473684,-0.5,0.0,0.0,982,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.2,0.24123422159887797,0.6666666666666666,-0.05263157894736842,0.0,0.0,0.0,2558,0
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.06666666666666667,-0.31486676016830295,0.25,3.5657894736842106,-0.5,0.0,0.0,3305,1
0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4666666666666667,-0.03295932678821879,-0.4166666666666667,-0.20614035087719298,0.5,0.0,0.0,2695,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.8666666666666667,-0.2650771388499299,0.5833333333333334,-0.34649122807017546,2.0,0.0,0.0,1084,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.4,0.02664796633941094,-0.75,-0.6754385964912281,-0.5,364.0,2.0,2335,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3333333333333333,-0.31626928471248245,-0.08333333333333333,-0.11403508771929824,0.0,379.0,3.0,1109,1
0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.7333333333333333,-0.197054698457223,-0.5,-0.40350877192982454,-0.5,0.0,0.0,1344,1
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.06666666666666667,-0.29943899018232817,-1.25,0.20614035087719298,0.0,0.0,0.0,662,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.7333333333333333,-0.3169705469845722,0.0,2.5526315789473686,1.5,0.0,0.0,661,1
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.13333333333333333,2.007713884992987,-0.5833333333333334,2.7850877192982457,0.0,0.0,0.0,959,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3333333333333333,-0.197054698457223,-0.75,0.02631578947368421,-0.5,295.0,1.0,2271,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4666666666666667,-0.03576437587657784,-0.08333333333333333,0.4780701754385965,0.0,0.0,0.0,2243,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.4666666666666667,0.3232819074333801,0.5833333333333334,3.06140350877193,-0.5,675.0,4.0,1279,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4,0.6753155680224404,0.08333333333333333,1.3070175438596492,-0.5,117.0,1.0,1510,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.26666666666666666,0.685133239831697,0.25,3.6403508771929824,-0.5,199.0,2.0,823,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.06666666666666667,0.4796633941093969,0.4166666666666667,-0.4342105263157895,-0.5,0.0,0.0,758,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.06666666666666667,-0.3169705469845722,-0.25,-0.5614035087719298,1.5,350.0,1.0,1071,0
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.4666666666666667,0.8541374474053296,0.16666666666666666,-0.008771929824561403,-0.5,0.0,0.0,3876,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5333333333333333,0.16760168302945302,-0.8333333333333334,0.43859649122807015,2.0,0.0,0.0,2260,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.8666666666666667,-0.0694249649368864,1.25,0.9210526315789473,1.0,0.0,0.0,989,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.5333333333333333,1.008415147265077,-0.6666666666666666,-0.10526315789473684,-0.5,0.0,0.0,2424,0
0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2,1.3772791023842916,0.3333333333333333,-0.20614035087719298,1.0,0.0,0.0,3551,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.26666666666666666,-0.2826086956521739,-0.5833333333333334,-0.37280701754385964,-0.5,0.0,0.0,749,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.8666666666666667,1.3288920056100981,-0.3333333333333333,1.8333333333333333,0.5,0.0,0.0,962,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.5333333333333333,-0.3169705469845722,-0.08333333333333333,1.9254385964912282,2.0,0.0,0.0,4254,0
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.8,-0.30995792426367463,0.5,1.5,-0.5,0.0,0.0,3106,0
0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6666666666666666,0.0,0.9166666666666666,0.7105263157894737,-0.5,0.0,0.0,4399,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.2,-0.3169705469845722,0.08333333333333333,-0.5,-0.5,0.0,0.0,604,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.13333333333333333,-0.0364656381486676,-1.0,-0.37719298245614036,2.0,0.0,0.0,3761,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.2,-0.41514726507713884,0.8333333333333334,0.16228070175438597,0.0,0.0,0.0,1414,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.0666666666666667,2.399018232819074,0.4166666666666667,0.16228070175438597,-0.5,0.0,0.0,969,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4666666666666667,0.23071528751753156,-0.25,-0.14473684210526316,-0.5,0.0,0.0,3711,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.8,-0.0785413744740533,-0.6666666666666666,0.0043859649122807015,-0.5,0.0,0.0,929,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.2,-0.3155680224403927,-0.9166666666666666,0.8552631578947368,-0.5,0.0,0.0,71,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.2,11.20476858345021,-0.8333333333333334,0.05263157894736842,0.5,0.0,0.0,2299,0
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1.4,4.110098176718092,0.25,-0.6403508771929824,0.0,0.0,0.0,139,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.7333333333333333,-0.15497896213183732,0.4166666666666667,0.9298245614035088,0.0,0.0,0.0,757,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.26666666666666666,-0.26718092566619916,0.4166666666666667,2.8552631578947367,5.0,0.0,0.0,2347,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.06666666666666667,-0.011921458625525946,0.5833333333333334,0.03508771929824561,0.0,0.0,0.0,2935,0
0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.26666666666666666,0.3688639551192146,1.0833333333333333,5.197368421052632,0.5,210.0,3.0,328,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.4,1.0841514726507715,0.25,1.6885964912280702,-0.5,0.0,0.0,1552,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.5333333333333333,-0.1514726507713885,-1.0,0.11403508771929824,0.5,0.0,0.0,582,0
0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.06666666666666667,-0.24053295932678823,0.3333333333333333,0.9517543859649122,10.0,0.0,0.0,943,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1.2,-0.9950911640953717,-0.08333333333333333,-0.7763157894736842,2.5,0.0,0.0,3988,0
0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1333333333333333,-0.317671809256662,0.9166666666666666,-0.42105263157894735,10.5,0.0,0.0,3926,0
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.9333333333333333,-0.10378681626928471,0.8333333333333334,0.17982456140350878,0.0,0.0,0.0,1705,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.3333333333333333,0.894109396914446,0.75,1.381578947368421,1.0,359.0,2.0,2032,1
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.13333333333333333,3.4950911640953715,-0.8333333333333334,-0.7807017543859649,4.5,352.0,1.0,973,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.6,-0.0364656381486676,-0.75,0.16666666666666666,-0.5,0.0,0.0,4353,0
0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.5333333333333333,-0.008415147265077139,0.08333333333333333,-0.2982456140350877,0.5,0.0,0.0,2890,0
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4666666666666667,2.208274894810659,0.5,-0.06140350877192982,6.5,0.0,0.0,4026,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.3333333333333333,-0.008415147265077139,-0.8333333333333334,1.1403508771929824,0.0,346.0,2.0,1882,0
0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.9333333333333333,7.248246844319776,0.5833333333333334,-0.36403508771929827,0.0,211.0,2.0,1870,0
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.9333333333333333,0.938288920056101,0.08333333333333333,0.17105263157894737,-0.5,323.0,3.0,713,0
0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.5333333333333333,1.467040673211781,-0.08333333333333333,0.29385964912280704,-0.5,185.0,3.0,3088,1
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.4,1.0357643758765778,1.0833333333333333,-0.618421052631579,6.5,0.0,0.0,2265,0
0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.6,-0.3155680224403927,0.75,3.710526315789474,3.0,0.0,0.0,630,1
0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.5333333333333333,-0.3008415147265077,0.75,-0.2807017543859649,0.5,0.0,0.0,2418,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8,-0.28892005610098176,-0.25,-0.4649122807017544,-0.5,371.0,1.0,4343,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.26666666666666666,-0.10308555399719495,0.16666666666666666,-0.7807017543859649,2.5,368.0,25.0,4397,0
